acc1,acc5,rate,qname
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_31.txt
0.5048,0.7284,35.717636972638154,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_32.txt
0.5048,0.7284,35.717636972638154,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_35.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_36.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_39.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_40.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_43.txt
0.5216,0.7488,33.18259377693378,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_44.txt
0.5216,0.7488,33.18259377693378,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_45.txt
0.5336,0.766,30.55571292929821,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_46.txt
0.5336,0.766,30.55571292929821,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_51.txt
0.5252,0.7512,32.748356601509506,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_52.txt
0.5252,0.7512,32.748356601509506,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_53.txt
0.5084,0.7392,34.95027462223196,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_54.txt
0.5084,0.7392,34.95027462223196,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_55.txt
0.5388,0.7616,28.31382842702207,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_56.txt
0.5388,0.7616,28.31382842702207,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_59.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_60.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_61.txt
0.5256,0.7616,30.568044073913843,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_62.txt
0.5256,0.7616,30.568044073913843,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga18_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_1.txt
0.5332,0.7628,29.0243462033853,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_2.txt
0.5332,0.7628,29.0243462033853,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_3.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_4.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_9.txt
0.5008,0.7336,35.713719891466646,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_10.txt
0.5008,0.7336,35.713719891466646,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_23.txt
0.5,0.7316,35.4787422531176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_24.txt
0.5,0.7316,35.4787422531176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_33.txt
0.4928,0.732,36.351018423334025,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_34.txt
0.4928,0.732,36.351018423334025,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_35.txt
0.5296,0.7624,30.724356357971992,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_36.txt
0.5296,0.7624,30.724356357971992,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_39.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_40.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_41.txt
0.5016,0.7316,35.43374678587383,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_42.txt
0.5016,0.7316,35.43374678587383,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_43.txt
0.5092,0.7396,34.45551535824245,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_44.txt
0.5092,0.7396,34.45551535824245,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_45.txt
0.5328,0.7624,28.779121702991944,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_46.txt
0.5328,0.7624,28.779121702991944,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_51.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_52.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_55.txt
0.5112,0.7428,33.944809691576566,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_56.txt
0.5112,0.7428,33.944809691576566,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_59.txt
0.5328,0.7624,30.613673823017663,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_60.txt
0.5328,0.7624,30.613673823017663,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_61.txt
0.5024,0.7336,35.62113993135889,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_62.txt
0.5024,0.7336,35.62113993135889,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga19_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_3.txt
0.5324,0.7628,28.77629705458312,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_4.txt
0.5324,0.7628,28.77629705458312,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_5.txt
0.502,0.7356,35.43928407289635,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_6.txt
0.502,0.7356,35.43928407289635,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_9.txt
0.5296,0.7556,32.1644824244307,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_10.txt
0.5296,0.7556,32.1644824244307,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_13.txt
0.5264,0.7588,31.1967121944501,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_14.txt
0.5264,0.7588,31.1967121944501,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_23.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_24.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_29.txt
0.534,0.7616,28.736731146164697,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_30.txt
0.534,0.7616,28.736731146164697,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_31.txt
0.5156,0.7452,33.40192859970097,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_32.txt
0.5156,0.7452,33.40192859970097,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_35.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_36.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_39.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_40.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_43.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_44.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_45.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_46.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_49.txt
0.5216,0.7548,31.384091324033417,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_50.txt
0.5216,0.7548,31.384091324033417,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_51.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_52.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_53.txt
0.5188,0.7528,33.10164977591945,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_54.txt
0.5188,0.7528,33.10164977591945,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_55.txt
0.5192,0.7512,33.190039258855855,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_56.txt
0.5192,0.7512,33.190039258855855,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_57.txt
0.5072,0.738,34.63596378844051,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_58.txt
0.5072,0.738,34.63596378844051,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_59.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_60.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_61.txt
0.4948,0.7316,36.196009098062625,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_62.txt
0.4948,0.7316,36.196009098062625,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga20_63.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_0.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_3.txt
0.5116,0.74,34.39584269471973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_4.txt
0.5116,0.74,34.39584269471973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_5.txt
0.5304,0.762,29.96605669762123,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_6.txt
0.5304,0.762,29.96605669762123,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga21_18.txt
