i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/8,0.6833333333333333,0.8761904761904762,22.404684219927134,6721.005238095238,2172.0239864217915
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/9,0.6819047619047619,0.8866666666666667,22.360854817669296,6734.179047619047,2224.3271270076148
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/10,0.6895238095238095,0.8838095238095238,22.230838039538025,6773.563809523809,2217.8184272849153
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/11,0.6919047619047619,0.8966666666666666,22.15433001623206,6796.955714285714,2157.9971471451013
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/12,0.6785714285714286,0.8838095238095238,22.216945111909126,6777.799523809524,2226.1740188471904
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/13,0.6833333333333333,0.8866666666666667,22.225263163221502,6775.262857142857,2188.5788984442956
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/14,0.690952380952381,0.8766666666666667,22.38740763453289,6726.191904761905,2177.181403040176
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/15,0.6847619047619048,0.8933333333333333,22.474954125740886,6699.9914285714285,2139.750295383365
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/16,0.6771428571428572,0.8761904761904762,22.33884102756541,6740.815238095238,2166.614426803825
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/17,0.6761904761904762,0.8847619047619047,22.251103311965938,6767.394761904762,2180.2660861793893
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/18,0.6866666666666666,0.8747619047619047,22.35103360972124,6737.138095238095,2163.635521188528
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/19,0.6819047619047619,0.8876190476190476,22.495910364145658,6693.75,2118.178427637654
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/20,0.6828571428571428,0.8857142857142857,22.514598752442737,6688.193809523809,2105.454895777194
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/21,0.6842857142857143,0.8842857142857142,22.211097942098707,6779.58380952381,2235.2000513695925
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/22,0.6919047619047619,0.8890476190476191,22.411972738124845,6718.819523809524,2218.6424846223426
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/23,0.6661904761904762,0.8866666666666667,22.268618571470522,6762.071904761905,2120.543759571652
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/24,0.6742857142857143,0.8819047619047619,22.39977389292002,6722.478571428572,2195.187777198084
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/25,0.69,0.8890476190476191,22.27518802087578,6760.077619047619,2200.2270372404423
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/26,0.6723809523809524,0.888095238095238,22.45681467831167,6705.403333333334,2100.167965320945
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/27,0.6842857142857143,0.8785714285714286,22.32577113285591,6744.761428571429,2180.2667064327043
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/28,0.7047619047619048,0.9042857142857142,22.44904913440925,6707.722857142857,2154.21927595733
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/29,0.6785714285714286,0.8885714285714286,22.325148537946628,6744.949523809524,2178.9964759526483
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/30,0.6928571428571428,0.8838095238095238,22.29979983068292,6752.616666666667,2212.468968673068
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/31,0.6780952380952381,0.8809523809523809,22.343569955053148,6739.388571428572,2137.497941956761
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/32,0.6661904761904762,0.8823809523809524,22.589592843673632,6665.99,2199.0708278931074
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/33,0.6904761904761905,0.8838095238095238,22.30949735828802,6749.681428571429,2201.7246670427767
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/34,0.690952380952381,0.8838095238095238,22.136340061435583,6802.479523809524,2204.1844098073707
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/35,0.6785714285714286,0.8866666666666667,22.49251813518676,6694.759523809524,2144.374315401151
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/36,0.6861904761904762,0.888095238095238,22.40539222094332,6720.792857142857,2193.2360760271736
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/37,0.6938095238095238,0.8866666666666667,22.270094320820373,6761.6238095238095,2126.4417751828123
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/38,0.6804761904761905,0.8857142857142857,22.467412283241462,6702.240476190476,2166.115634643588
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/39,0.6880952380952381,0.888095238095238,22.15165914226279,6797.775238095238,2235.316232652167
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/40,0.6795238095238095,0.8852380952380953,22.332593579851284,6742.700952380952,2233.6473623072084
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/41,0.68,0.8885714285714286,22.493207698880198,6694.5542857142855,2181.3921141382375
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/42,0.6714285714285714,0.8833333333333333,22.398176199649075,6722.958095238096,2176.405935559639
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/43,0.6919047619047619,0.8928571428571429,22.160125590457213,6795.178095238095,2247.857299465043
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/44,0.679047619047619,0.8890476190476191,22.63144100915686,6653.6638095238095,2129.041937077123
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/45,0.6795238095238095,0.88,22.33442170092297,6742.149047619047,2171.4160365934677
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/46,0.6714285714285714,0.8795238095238095,22.37381227948802,6730.279047619048,2166.0581120989273
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/47,0.6933333333333334,0.8890476190476191,22.415826929640723,6717.664285714286,2204.4155904436793
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/48,0.6766666666666666,0.8742857142857143,22.558817881081,6675.08380952381,2151.9434165920948
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/49,0.7061904761904761,0.8809523809523809,22.533514111352925,6682.579523809523,2157.518573083387
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/50,0.6766666666666666,0.8838095238095238,22.150070270052183,6798.262857142857,2173.710682209972
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/51,0.6880952380952381,0.8914285714285715,22.241634809977143,6770.2757142857145,2203.6161492032256
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/52,0.6747619047619048,0.8895238095238095,22.60500779432002,6661.444285714286,2121.6017664649858
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/53,0.6895238095238095,0.8928571428571429,22.418488779490435,6716.866666666667,2168.2498745330754
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/54,0.69,0.8885714285714286,22.261413576551888,6764.260476190476,2198.823345566737
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/55,0.68,0.8852380952380953,22.350776104838562,6737.215714285714,2220.856712781228
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/56,0.6928571428571428,0.89,22.262037323395482,6764.070952380953,2189.6679940149324
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/57,0.6828571428571428,0.8890476190476191,22.378497429731887,6728.87,2186.47804487469
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/58,0.6971428571428572,0.8885714285714286,22.63652798077877,6652.168571428571,2153.2840261558526
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/59,0.6819047619047619,0.8833333333333333,22.345410926718277,6738.833333333333,2144.7135192937235
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/60,0.6833333333333333,0.8942857142857142,22.44119658960339,6710.07,2177.2446622705756
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/61,0.700952380952381,0.8938095238095238,22.210377207150536,6779.80380952381,2178.243793383573
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/62,0.6823809523809524,0.8814285714285715,22.486768084684257,6696.471428571429,2118.6374178304536
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/63,0.6842857142857143,0.8885714285714286,22.216131910439163,6778.047619047619,2176.6511802743153
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/64,0.6842857142857143,0.8890476190476191,22.55393467563806,6676.529047619048,2107.1038450722217
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/65,0.6928571428571428,0.8914285714285715,22.160394250727467,6795.095714285714,2206.6517881560085
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/66,0.6947619047619048,0.8790476190476191,22.0270268387654,6836.238095238095,2197.8311130307293
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/67,0.6880952380952381,0.8733333333333333,22.23270581087117,6772.994761904762,2162.563638583832
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/68,0.6561904761904762,0.8709523809523809,22.544298361183067,6679.382857142858,2131.163008020208
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/69,0.6780952380952381,0.8876190476190476,22.218596671618073,6777.295714285714,2173.418570271424
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/70,0.6923809523809524,0.8866666666666667,22.424690559931875,6715.009047619048,2199.9259990614937
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/71,0.6923809523809524,0.8790476190476191,22.4258403568139,6714.664761904762,2166.8564658984446
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/72,0.6914285714285714,0.8842857142857142,22.077204610530504,6820.700476190476,2238.5024031385174
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/73,0.6828571428571428,0.878095238095238,22.210672047612068,6779.71380952381,2173.3582761860594
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/74,0.6776190476190476,0.8795238095238095,22.395103621073687,6723.880476190476,2154.944529945639
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/75,0.6752380952380952,0.8776190476190476,22.652732417588204,6647.41,2158.867700791099
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/76,0.6885714285714286,0.8895238095238095,22.54388048618361,6679.506666666667,2150.923339815968
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/77,0.6666666666666666,0.8757142857142857,22.325725422175104,6744.775238095238,2245.5960133551116
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/78,0.7023809523809523,0.8919047619047619,22.2127970024242,6779.065238095238,2161.747421048689
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/79,0.6914285714285714,0.8842857142857142,22.353055940215075,6736.528571428571,2199.224529918034
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/80,0.6966666666666667,0.89,22.422962110690747,6715.526666666667,2145.3711346709606
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/81,0.6914285714285714,0.8919047619047619,22.255782631024537,6765.971904761905,2198.8556360657867
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/82,0.6866666666666666,0.8961904761904762,22.37064351337914,6731.232380952381,2196.796593808931
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/83,0.6657142857142857,0.8847619047619047,22.57062192258649,6671.592857142857,2168.87818873445
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/84,0.68,0.8952380952380953,22.355582787579397,6735.767142857143,2178.0288728608825
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/85,0.6785714285714286,0.8795238095238095,22.3775472575736,6729.155714285715,2218.4131795670687
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/86,0.6857142857142857,0.8838095238095238,22.06197752557199,6825.4080952380955,2205.8044880833736
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/87,0.6957142857142857,0.8904761904761904,22.45888969396833,6704.783809523809,2212.64101599031
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/88,0.6895238095238095,0.8904761904761904,22.508673986241202,6689.954285714286,2148.020386709523
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/89,0.689047619047619,0.8904761904761904,22.4381360795154,6710.985238095238,2201.2702112906127
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/90,0.6880952380952381,0.8919047619047619,22.28493953220839,6757.119523809524,2189.4596359875695
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/91,0.6804761904761905,0.8909523809523809,22.392975359329974,6724.519523809524,2115.629204864587
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/92,0.6733333333333333,0.878095238095238,22.543129957295818,6679.729047619047,2169.0743870565634
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/93,0.6833333333333333,0.8919047619047619,22.20741831604163,6780.707142857143,2203.73272349794
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/94,0.6742857142857143,0.8795238095238095,22.40104173824414,6722.098095238095,2220.4708537339743
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/95,0.6728571428571428,0.8919047619047619,22.46148839034957,6704.008095238095,2190.6784205618633
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/96,0.6842857142857143,0.8790476190476191,22.198996734758232,6783.279523809524,2252.7396616775345
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/97,0.6980952380952381,0.8861904761904762,22.18901043259358,6786.332380952381,2142.8582396503016
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/98,0.6795238095238095,0.8904761904761904,22.342176007671267,6739.809047619047,2180.7621383391124
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bound589/99,0.6857142857142857,0.878095238095238,22.320192660136666,6746.447142857143,2147.723219413089
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/0,0.6966666666666667,0.9019047619047619,22.575172294940696,6670.248095238096,2065.507601597795
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/1,0.6804761904761905,0.888095238095238,22.438914662893524,6710.752380952381,2174.7375556208303
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/2,0.6838095238095238,0.8909523809523809,22.838258200233263,6593.41,2125.707606555207
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/3,0.6880952380952381,0.88,22.47087837911779,6701.206666666667,2168.715874638247
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/4,0.6766666666666666,0.8909523809523809,22.6657136553703,6643.602857142857,2111.9403013729498
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/5,0.6757142857142857,0.8823809523809524,22.45677002423414,6705.416666666667,2121.9672889647727
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/6,0.6671428571428571,0.8871428571428571,22.511647998924754,6689.070476190476,2145.5229418677222
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/7,0.6757142857142857,0.88,22.304326601572043,6751.24619047619,2143.08226335003
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/8,0.6776190476190476,0.8838095238095238,22.360619222630582,6734.25,2171.3903682455452
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/9,0.690952380952381,0.8861904761904762,22.54206291018132,6680.045238095238,2152.670737070402
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/10,0.6971428571428572,0.8861904761904762,22.21732910104894,6777.682380952381,2205.306272342331
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/11,0.6819047619047619,0.8895238095238095,22.714147154785902,6629.4366666666665,2144.7475329918448
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/12,0.68,0.8928571428571429,22.341738757637835,6739.940952380953,2189.9460078882676
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/13,0.6838095238095238,0.8861904761904762,22.59108723440994,6665.549047619048,2104.4259450193354
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/14,0.6919047619047619,0.8795238095238095,22.4548468778557,6705.990952380952,2151.718463929094
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/15,0.6919047619047619,0.8871428571428571,22.431944364738523,6712.837619047619,2091.6975830340584
/data/zhijing/flickrImageNetV2/stats2/threshold0.7/bys132/16,0.6766666666666666,0.888095238095238,22.77399142139052,6612.016190476191,2103.6921191369283
