i,acc1,acc5,rate,cmp_mean,cmp_std
2372,0.6076,0.8156,13.62199936886238,11054.3244,3398.2186420483067
2373,0.6128,0.8212,11.591239780939102,12991.0176,3786.4012942753757
2374,0.5168,0.7528,33.0161677530562,4560.8564,1308.1488085760884
2375,0.556,0.7836,24.590478761019515,6123.5896,2010.9026545240424
2376,0.6,0.808,16.978238422354963,8869.118,2901.189348676849
2377,0.5136,0.75,31.845751700334993,4728.48,1502.081868873997
2378,0.5492,0.78,25.335765947338782,5943.4556,1719.3217111490915
2379,0.4772,0.7132,38.600590551968295,3901.0284,1094.5187678580207
2380,0.508,0.7364,32.83040272065322,4586.6632,1469.399506521545
2381,0.5388,0.7732,27.380773751696594,5499.5524,1630.9456290306675
2382,0.5768,0.7932,20.18376011942494,7460.5524,2212.330998936244
2383,0.5032,0.7348,34.618232499012365,4349.7888,1357.208440363734
2384,0.5556,0.7792,23.74175119908599,6342.4976,2224.3738442074523
2385,0.4856,0.7128,35.78029130444494,4208.518,1360.558100220641
2386,0.4816,0.7188,37.459990634380425,4019.8088,1195.5246952876214
2387,0.6004,0.8168,15.617788484974326,9641.698,3189.324862662316
2388,0.5556,0.784,22.77883308453131,6610.6108,1998.3317768887528
2389,0.5768,0.7904,20.19020968309488,7458.1692,2195.8251962693566
2390,0.5128,0.7484,33.40082911388587,4508.3312,1344.2093458634185
2391,0.604,0.8124,14.805956253454152,10170.3664,3080.073188895199
2392,0.516,0.75,32.98141071653386,4565.6628,1321.5322017628478
2393,0.5912,0.8032,16.798667619404053,8963.9252,2663.8682679901726
2394,0.594,0.8092,12.005742779651797,12542.4976,3201.5114201255383
2395,0.5884,0.7948,19.714726021317386,7638.0468,2624.299124530159
2396,0.5324,0.764,27.564571228153934,5462.882,1819.63786992797
2397,0.5136,0.746,32.367480593311384,4652.262,1464.1560847655553
2398,0.5356,0.7648,27.99007255983268,5379.836,1744.1348483142008
2399,0.5656,0.79,22.570685718242803,6671.574,2011.8624908586569
2400,0.6136,0.8272,10.123987006292763,14873.7844,4124.9222940943555
2401,0.4832,0.722,37.18040290399337,4050.0368,1193.5184034801307
2402,0.5012,0.726,35.003176697166616,4301.9524,1343.8214725677813
2403,0.62,0.824,11.226708840000992,13412.8356,4061.8775743949545
2404,0.5108,0.7424,33.12931216558716,4545.28,1417.895409965065
2405,0.6092,0.8132,14.064673174699974,10706.3988,3294.416818278853
2406,0.5692,0.794,20.810273687534284,7235.9452,2077.317449933197
2407,0.5736,0.7872,22.07753889937966,6820.5972,2263.4099658153314
2408,0.518,0.748,30.600084519976846,4920.9668,1647.1837376861636
2409,0.5412,0.7648,27.151734673123276,5545.944,1881.9446602023131
2410,0.624,0.8308,9.854050222609056,15281.2292,4546.72310420014
2411,0.5472,0.776,27.109731274082115,5554.5368,1711.0840165946734
2412,0.546,0.7748,27.30056313326385,5515.7104,1688.515372548275
2413,0.5844,0.8032,16.89136133994076,8914.7344,2607.993616682495
2414,0.5316,0.7584,28.351187051334964,5311.312,1768.3747576393414
2415,0.554,0.782,24.5246103101278,6140.0364,2015.447204735227
2416,0.564,0.7916,22.325722900211957,6744.776,2020.721619477557
2417,0.5824,0.7984,18.713424303874337,8046.7368,2418.2600567196573
2418,0.6132,0.828,11.173728406822908,13476.4328,3889.393556106679
2419,0.5084,0.7452,33.58715109797164,4483.3216,1362.1708015419506
2420,0.558,0.7856,23.502867848709844,6406.9628,2070.8459805152484
2421,0.5444,0.7728,26.146630327882512,5759.136,1808.9491530454914
2422,0.6092,0.814,12.74278413255542,11817.0408,3426.012996113027
2423,0.6064,0.8152,12.536586481866284,12011.4036,3276.8774795385684
2424,0.5788,0.8,17.175019035070104,8767.5012,2448.283087471414
2425,0.5772,0.7948,21.02111861465828,7163.3676,2435.500957846299
2426,0.528,0.7576,30.406180631394996,4952.3484,1534.6484016273694
2427,0.5848,0.8056,17.59189769404103,8559.736,2658.91877422083
2428,0.5636,0.7872,22.838216634700466,6593.422,2205.1867683069386
2429,0.6132,0.8236,11.35040189597586,13266.6668,3758.1949150859323
2430,0.6052,0.8068,15.814895295188903,9521.53,3220.458992923214
2431,0.616,0.8276,11.11153876873448,13551.8584,3992.9465927744936
2432,0.5704,0.796,20.513878221275025,7340.494,2258.2430149928505
2433,0.5268,0.7592,30.77595329998124,4892.846,1389.287595814488
2434,0.5524,0.776,25.499801667080312,5905.2224,1752.1994179140227
2435,0.6108,0.822,11.589760975476398,12992.6752,3678.6313987820195
2436,0.6008,0.81,15.439287311129107,9753.1704,3058.4392760628484
2437,0.5564,0.782,25.10452801113294,5998.2008,1750.865113388053
2438,0.5416,0.7716,27.85223602875079,5406.46,1681.6320564261375
2439,0.6256,0.8316,7.030321076073601,21418.9364,5689.402044745567
2440,0.6164,0.8276,10.634263455328425,14160.078,3990.9863041503913
2441,0.6068,0.812,15.038014172815547,10013.4232,3163.6422350357125
2442,0.6192,0.8268,12.457714406264348,12087.45,3966.3110459342447
2443,0.5296,0.7568,30.13548661180045,4996.8332,1492.363572249658
2444,0.5456,0.772,27.13381619280243,5549.6064,1559.0753660676703
2445,0.5168,0.748,32.946020353885174,4570.5672,1360.7289781158333
2446,0.486,0.7168,36.694460316411316,4103.6712,1272.6281948356166
2447,0.6068,0.8088,14.848839090224166,10140.9948,3100.07259095218
2448,0.5632,0.7856,23.779765845218108,6332.3584,1943.196203667926
2449,0.5864,0.8008,18.254803805774184,8248.8972,2700.882945747957
2450,0.5564,0.7864,23.265019318763304,6472.464,2044.144613060436
2451,0.622,0.8276,8.209407884830373,18342.614,4827.064115775136
2452,0.5708,0.788,21.258638095255844,7083.3324,2198.79951653402
2453,0.578,0.7944,19.9726207099293,7539.4212,2238.7431661069472
2454,0.4888,0.7224,35.23571203600182,4273.562,1353.4791156704266
2455,0.6128,0.822,10.74123770455623,14019.0548,3846.073334479851
2456,0.5504,0.78,24.858771761206555,6057.4996,1931.392924601268
2457,0.592,0.8092,12.556812609947785,11992.056,3038.8905322936525
2458,0.524,0.7608,28.779110702506767,5232.3368,1787.7951619147425
2459,0.5456,0.7736,26.913609426337008,5595.0132,1763.32900441913
2460,0.6044,0.8136,13.356328122571892,11274.2064,3224.520439352035
2461,0.5248,0.7572,29.67117570068207,5075.0264,1643.9405940918425
2462,0.5996,0.8068,16.432119768985228,9163.8816,3194.73025195891
2463,0.4736,0.7076,39.23048617957872,3838.3924,1099.3133395089137
2464,0.5736,0.792,20.89610198649934,7206.2244,2306.8643399308594
2465,0.5792,0.7992,15.134081680181161,9949.8604,2522.9906793549276
2466,0.6064,0.818,14.597050562511171,10315.9196,3400.954164986032
2467,0.5884,0.8032,14.53250242005705,10361.7392,2797.0064840796063
2468,0.612,0.8148,14.259239415567201,10560.3108,3413.961822136176
2469,0.6156,0.8208,12.62917940778339,11923.34,3894.1915903047197
2470,0.5524,0.7804,24.026829017667097,6267.244,2044.8026356751402
2471,0.4772,0.716,35.44030165420083,4248.8916,1393.249867557661
2472,0.5024,0.7348,33.238682266433926,4530.324,1506.5934984009457
2473,0.5068,0.7408,34.67477026485204,4342.6964,1220.002845991369
2474,0.4836,0.7152,37.31899240356199,4034.9964,1155.8309784683227
2475,0.4972,0.7356,34.48186792607853,4366.9908,1334.2052622873887
2476,0.618,0.8224,12.906740345478456,11666.9272,3792.436139304149
2477,0.5564,0.7856,24.505628538402696,6144.7924,1870.9327978583945
2478,0.5124,0.7456,32.505117901477774,4632.5628,1477.0088196270733
2479,0.5468,0.776,25.51237548946921,5902.312,1904.8794876988936
2480,0.5932,0.8092,12.264631026677213,12277.744,3133.564387604633
2481,0.5268,0.7612,29.70476796027655,5069.2872,1532.5925817111863
2482,0.5692,0.7908,21.71849921942518,6933.352,2068.7972134784018
2483,0.5368,0.7688,27.18335120018913,5539.4936,1878.8368756118878
2484,0.58,0.7976,19.667874639692666,7656.2416,2395.3270054899476
2485,0.5616,0.7828,22.939442929623798,6564.3268,2009.105221336543
2486,0.5448,0.7716,26.636233343465513,5653.2768,1745.8346233769566
2487,0.5544,0.778,25.17005524635069,5982.5852,1853.5576213166291
2488,0.5136,0.75,32.272737832859356,4665.9196,1466.1449833955166
2489,0.6204,0.8296,10.513266228056066,14323.0464,4543.025041208451
2490,0.5952,0.8112,11.099958717370734,13565.9964,3324.4230691635867
2491,0.6012,0.8112,15.89015714394797,9476.4324,3239.7802543737807
2492,0.544,0.7792,25.962739670249654,5799.9272,1813.112855478158
2493,0.6,0.81,16.354655808252037,9207.2864,2962.995448726683
2494,0.5816,0.7976,19.65633076082226,7660.738,2489.018450987457
2495,0.622,0.8232,11.30841166133035,13315.9284,3999.385773949975
2496,0.5492,0.7808,25.07465513898381,6005.3468,1913.6063846386382
2497,0.5536,0.78,24.440565515167425,6161.1504,1998.0985552719467
2498,0.5668,0.796,20.2896315188839,7421.6232,2151.66297742508
2499,0.5256,0.7616,29.772202377426478,5057.8052,1579.1635943286433
2500,0.546,0.78,25.65386852405159,5869.758,1851.4934249507883
2501,0.562,0.786,22.612590826083526,6659.2104,1918.9567608812451
2502,0.5712,0.7872,22.278690675451696,6759.0148,2221.431453135784
2503,0.6048,0.8116,14.759656429402476,10202.27,3203.6022019439306
2504,0.4632,0.6944,40.06785421476404,3758.1748,1106.5447643204318
2505,0.5032,0.7364,35.07171649200293,4293.5452,1252.8899424757788
2506,0.5424,0.7684,26.444638153012143,5694.2356,1885.846338833745
2507,0.598,0.812,10.7928284392255,13952.0424,3386.3436418358724
2508,0.592,0.8064,17.388634538482805,8659.7944,2909.611313307783
2509,0.5712,0.79,21.664161898111022,6950.742,2258.1403253642143
2510,0.5436,0.7728,26.521255047038057,5677.7856,1850.8826181129477
2511,0.614,0.8228,11.24415144626929,13392.0288,3841.7742375067487
2512,0.5552,0.7772,24.120341638685222,6242.9464,2115.877548897157
2513,0.5796,0.7964,20.31676132944601,7411.7128,2389.104343120275
2514,0.6196,0.824,11.613953428248825,12965.6108,3924.1290691468544
2515,0.584,0.7968,19.253205466538684,7821.1392,2411.82875723451
2516,0.6004,0.8148,11.906846021333354,12646.674,3303.27436252637
2517,0.5812,0.7968,18.720083446355154,8043.8744,2290.7488156113145
2518,0.5052,0.7368,35.65927820403524,4222.8,1168.503539404139
2519,0.5004,0.734,34.66164532948244,4344.3408,1307.055773505997
2520,0.586,0.8032,16.62316382052768,9058.5644,2581.4791169894515
2521,0.6044,0.8112,15.877686122327459,9483.8756,3055.43115401487
2522,0.5732,0.7888,21.081535317948674,7142.8384,2267.0052051738744
2523,0.5804,0.798,18.709103422172358,8048.5952,2370.874301547208
2524,0.5044,0.742,34.142193431526465,4410.4372,1280.9400359330486
2525,0.5668,0.79,22.33639968956703,6741.552,2183.3944439097577
2526,0.6192,0.826,11.341949464957533,13276.5536,4088.738672491437
2527,0.5772,0.7932,20.545563281513758,7329.1736,2445.38500941325
2528,0.5476,0.7772,26.7667338391725,5625.7144,1769.441562310731
2529,0.5868,0.7972,19.17441646778578,7853.2768,2567.7611295799616
2530,0.58,0.7992,17.462577606430784,8623.1256,2447.1120141555925
2531,0.5848,0.7948,19.86588476314528,7579.9292,2550.04349158742
2532,0.5436,0.774,25.87386806337649,5819.8488,1676.9546258436928
2533,0.5224,0.7528,31.80078317839052,4735.1664,1407.6636911958196
2534,0.5944,0.8064,15.85411994441593,9497.9728,2833.7768699846783
2535,0.5532,0.782,23.40547100669856,6433.624,2268.3501477999375
2536,0.5752,0.7932,20.48525995065972,7350.7488,2197.9760435679364
2537,0.6076,0.8116,12.86761645926933,11702.4004,3307.6536934932956
2538,0.5964,0.8092,15.111689335572192,9964.604,2909.4948827561116
2539,0.5912,0.8056,14.640623076730117,10285.218,2881.139702006135
2540,0.5548,0.7824,24.39323405666244,6173.1052,2024.6276397730421
2541,0.6016,0.8148,12.266551674227655,12275.8216,3320.8933534477496
2542,0.602,0.8088,15.47508390430133,9730.6096,2981.1759308681935
2543,0.552,0.782,24.837669888692165,6062.646,1922.991584974828
2544,0.5668,0.7868,22.397436927168393,6723.18,2213.650448738463
2545,0.622,0.83,10.568402370468606,14248.322,4423.829360894925
2546,0.4828,0.7172,37.240789444787715,4043.4696,1203.3293399048491
2547,0.6088,0.814,11.380598684396686,13231.4656,3504.3391492286587
2548,0.588,0.8068,12.622527336067837,11929.6236,2948.849485667765
2549,0.54,0.7708,26.90963094658668,5595.8404,1798.6773306315506
2550,0.5252,0.758,29.997929775894654,5019.7464,1637.086552778148
2551,0.5868,0.8048,17.554344184333974,8578.0476,2539.5110314653566
2552,0.5444,0.774,27.062323678489054,5564.2672,1664.957729374581
2553,0.5616,0.79,22.578320601896625,6669.318,1921.6655827890554
2554,0.5588,0.7776,24.292730842892034,6198.6444,1926.1104137480386
2555,0.4404,0.6768,43.2983558114892,3477.7764,955.0763031313467
2556,0.5192,0.752,29.87259185432177,5040.808,1716.066902639871
2557,0.5732,0.7916,21.081211846985305,7142.948,2288.291168994016
2558,0.4924,0.7224,36.60388520116166,4113.8256,1189.5381665102807
2559,0.5104,0.7464,33.35831001221601,4514.0776,1325.4437329355933
2560,0.5452,0.7764,25.939908686119214,5805.032,1936.9499800913807
2561,0.5492,0.7748,25.741524880465384,5849.77,1794.5838997104593
2562,0.4568,0.6912,40.983892112711445,3674.1752,1054.6938208337813
2563,0.5368,0.7692,28.108205859391102,5357.2256,1703.801618353686
2564,0.4924,0.7252,36.014307568720696,4181.1716,1207.0275342979712
2565,0.4968,0.7348,34.66578830032983,4343.8216,1317.1654314373118
2566,0.5604,0.7848,23.81718363725225,6322.41,2040.435455166372
2567,0.5408,0.7636,27.484702368975384,5478.7568,1786.542736811454
2568,0.5608,0.7824,22.824689553179212,6597.3296,2164.8246283160765
2569,0.524,0.7544,31.225349554207963,4822.428,1393.1727559839806
2570,0.5712,0.7872,21.778379970381334,6914.2884,2333.584146249164
2571,0.5816,0.806,13.795057744806071,10915.6484,2804.020372389873
2572,0.5992,0.8124,16.24557266015831,9269.11,2916.936268673006
2573,0.5804,0.794,20.528441806989296,7335.2864,2445.4386579865463
2574,0.574,0.7876,21.745768339506057,6924.6576,2303.6701018076005
2575,0.5732,0.788,21.4832287520022,7009.2816,2262.417123322187
2576,0.6032,0.8068,16.378295889770158,9193.9968,3122.0142385309136
2577,0.6088,0.8168,14.223319586888802,10586.98,3513.7938945248343
2578,0.5888,0.8072,16.948062138977754,8884.9096,2817.6794263059523
2579,0.5768,0.7992,18.797238388059725,8010.8576,2365.390357746949
2580,0.5832,0.7964,20.059030152246258,7506.9432,2529.6737533472096
2581,0.5488,0.7728,26.922336188395636,5593.1996,1555.557848156037
2582,0.5772,0.7928,20.19888596132489,7454.9656,2270.8712369521613
2583,0.5584,0.78,25.60145099031313,5881.776,1935.5703158046208
2584,0.608,0.8132,14.019235051130147,10741.0996,3292.7238631989535
2585,0.5272,0.764,29.69210223443806,5071.4496,1574.0679437241074
2586,0.5728,0.7876,21.353085265716032,7052.002,2354.9373492294867
2587,0.6128,0.822,10.920189457911823,13789.3212,3809.359095547512
2588,0.5376,0.776,27.412914271208827,5493.1044,1753.5947558944854
2589,0.5144,0.7464,33.11143818978315,4547.7336,1378.2015351286761
2590,0.5788,0.7956,16.78932740113851,8968.912,2477.9154509094938
2591,0.5768,0.796,20.825393797738517,7230.6916,2556.450783975596
2592,0.544,0.7728,26.712876123582788,5637.0568,1825.8007608646021
2593,0.612,0.8228,13.008985117047864,11575.2304,3642.736240865627
2594,0.6212,0.8288,10.531218135935084,14298.6308,4405.438817744648
2595,0.4564,0.6952,39.78223570553273,3785.1568,1106.6280850465346
2596,0.5832,0.7984,19.07269866970137,7895.1596,2527.7823280749158
2597,0.476,0.7084,38.96556367656559,3864.4892,1064.1116897597547
2598,0.5712,0.792,20.366439561384833,7393.634,2269.0696705134465
2599,0.5608,0.7828,23.226205055082918,6483.2804,2131.651034333678
2600,0.4532,0.6852,41.94738467185257,3589.7828,991.1437552767812
2601,0.5252,0.7532,30.848569827836208,4881.3284,1462.0147412914275
2602,0.5764,0.7956,19.59650221266532,7684.1264,2262.375120271402
2603,0.59,0.7964,18.558939317338858,8113.718,2853.624039300903
2604,0.5632,0.7872,22.01311261219697,6840.5592,1999.7498317778052
2605,0.604,0.806,15.917793311097626,9459.9796,3261.2191412390307
2606,0.5104,0.74,33.84757223207051,4448.8272,1245.1521734069936
2607,0.5892,0.8028,16.024814912547047,9396.8012,2657.770693660113
2608,0.5704,0.7876,21.474608616266362,7012.0952,2137.741175478678
2609,0.5488,0.778,25.65619035202388,5869.2268,1718.5199036850752
2610,0.5776,0.8032,15.828508284765398,9513.3412,2589.4800823297637
2611,0.6096,0.8156,11.427329297865583,13177.3572,3528.4814751969666
2612,0.5436,0.7804,25.80192581453703,5836.076,1815.053101543864
2613,0.5636,0.7864,23.328561302827538,6454.8344,2004.4730253552032
2614,0.5796,0.8004,14.130837240141691,10656.2688,2580.9192050404367
2615,0.5488,0.7804,25.451995955589915,5916.314,1885.37573682383
2616,0.5556,0.778,25.06218862000681,6008.334,1990.1417975722234
2617,0.6096,0.8124,13.735461838873151,10963.0096,3269.854908081984
2618,0.5004,0.732,34.90049573898837,4314.6092,1313.5398264519274
2619,0.6092,0.8148,12.853648617360824,11715.1172,3320.5056041910484
2620,0.586,0.8012,17.912184120247232,8406.68,2576.1307524269805
2621,0.5508,0.776,25.880743092298324,5818.3028,1874.4979048033529
2622,0.5576,0.7804,23.96515603627122,6283.3724,1999.6660441479323
2623,0.5944,0.808,16.942578675281215,8887.7852,2823.6199936714142
2624,0.6044,0.8144,12.595640443925436,11955.0888,3404.1008204979125
2625,0.592,0.8052,15.736054464877379,9569.2348,2781.23555084228
2626,0.454,0.686,40.98580632855123,3674.0036,1046.7018652830614
2627,0.5548,0.7836,23.859468235955944,6311.2052,2052.7817280687586
2628,0.582,0.794,19.75894771367421,7620.9524,2657.8908542929753
2629,0.5188,0.7508,32.73678875716469,4599.7792,1376.9034624284159
2630,0.6072,0.8148,14.89590848126033,10108.9504,3466.131635345063
2631,0.6052,0.8084,16.24329452526911,9270.41,3112.8126125900994
2632,0.6084,0.8144,14.660692333772856,10271.1384,3528.9586320110698
2633,0.5248,0.7556,31.96809703566393,4710.3836,1410.2801867895046
2634,0.5736,0.7892,21.692389578732996,6941.6972,2319.555080077246
2635,0.5948,0.7984,18.608662915753136,8092.0376,2749.5234605629826
2636,0.5428,0.772,26.163751984408574,5755.3672,1901.7449232649892
2637,0.616,0.8204,12.94084395801069,11636.1808,3787.289171123768
2638,0.4756,0.718,36.90724439045767,4080.012,1290.935580986131
2639,0.5892,0.798,18.326319331422688,8216.7072,2626.1214277843587
2640,0.4984,0.7352,35.13546457343154,4285.7552,1274.386678552848
2641,0.6064,0.8156,15.027948739188016,10020.13,3304.1343440453506
2642,0.5788,0.8016,17.006095912113196,8854.5896,2486.659137632627
2643,0.6168,0.8236,12.288827249163377,12253.5696,3740.7579948929924
2644,0.5736,0.7956,19.9750613517278,7538.5,2209.5543830374486
2645,0.5856,0.8048,18.506314234172727,8136.7904,2602.75976380223
2646,0.5852,0.7984,19.354275500352404,7780.2964,2728.9648016321207
2647,0.5576,0.7864,22.306670485819737,6750.5368,1872.81358961477
2648,0.5516,0.7836,24.712467417000166,6093.3616,1918.6271111514714
2649,0.5664,0.7848,22.045818971825238,6830.4108,2116.8446020535753
2650,0.536,0.7584,30.506729948888434,4936.0256,1425.1185848709713
